signalDate,side,probability,healthy,selectedModel,validationAUC,trainingEvents,status
2022-04-26 00:00:00+00:00,-1,0.0646,True,hist_gradient_boosting,0.7028,623,OK
2022-04-27 00:00:00+00:00,-1,0.1602,True,hist_gradient_boosting,0.7028,623,OK
2022-04-28 00:00:00+00:00,-1,0.3013,True,hist_gradient_boosting,0.7028,623,OK
2022-04-29 00:00:00+00:00,-1,0.429,True,hist_gradient_boosting,0.7028,623,OK
2022-05-02 00:00:00+00:00,-1,0.3365,True,hist_gradient_boosting,0.7028,623,OK
2022-05-03 00:00:00+00:00,-1,0.3678,True,hist_gradient_boosting,0.7028,623,OK
2022-05-04 00:00:00+00:00,-1,0.2232,True,hist_gradient_boosting,0.7028,623,OK
2022-05-05 00:00:00+00:00,-1,0.1852,True,hist_gradient_boosting,0.7028,623,OK
2022-05-06 00:00:00+00:00,-1,0.1256,True,hist_gradient_boosting,0.7028,623,OK
2022-05-09 00:00:00+00:00,-1,0.0721,True,hist_gradient_boosting,0.7028,623,OK
2022-05-10 00:00:00+00:00,-1,0.1021,True,hist_gradient_boosting,0.7028,623,OK
2022-05-13 00:00:00+00:00,-1,0.0408,True,hist_gradient_boosting,0.7028,623,OK
2022-05-16 00:00:00+00:00,-1,0.039,True,hist_gradient_boosting,0.7028,623,OK
2022-05-17 00:00:00+00:00,-1,0.0352,True,hist_gradient_boosting,0.7028,623,OK
2022-05-31 00:00:00+00:00,1,0.0376,True,hist_gradient_boosting,0.7028,623,OK
2022-06-03 00:00:00+00:00,1,0.0182,True,hist_gradient_boosting,0.7028,623,OK
2022-06-13 00:00:00+00:00,-1,0.3025,True,hist_gradient_boosting,0.7028,623,OK
2022-06-14 00:00:00+00:00,-1,0.0755,True,hist_gradient_boosting,0.7028,623,OK
2022-06-15 00:00:00+00:00,-1,0.0387,True,hist_gradient_boosting,0.7028,623,OK
2022-06-16 00:00:00+00:00,-1,0.0461,True,hist_gradient_boosting,0.7028,623,OK
2022-06-20 00:00:00+00:00,-1,0.0407,True,hist_gradient_boosting,0.7028,623,OK
2022-06-21 00:00:00+00:00,-1,0.0625,True,hist_gradient_boosting,0.7028,623,OK
2022-06-24 00:00:00+00:00,-1,0.0436,True,hist_gradient_boosting,0.7028,623,OK
2022-06-30 00:00:00+00:00,-1,0.1359,True,hist_gradient_boosting,0.6288,653,OK
2022-07-01 00:00:00+00:00,-1,0.1549,True,hist_gradient_boosting,0.6288,653,OK
2022-07-04 00:00:00+00:00,-1,0.1305,True,hist_gradient_boosting,0.6288,653,OK
2022-07-05 00:00:00+00:00,-1,0.0875,True,hist_gradient_boosting,0.6288,653,OK
2022-07-06 00:00:00+00:00,-1,0.018,True,hist_gradient_boosting,0.6288,653,OK
2022-07-07 00:00:00+00:00,-1,0.0187,True,hist_gradient_boosting,0.6288,653,OK
2022-07-08 00:00:00+00:00,-1,0.0144,True,hist_gradient_boosting,0.6288,653,OK
2022-07-11 00:00:00+00:00,-1,0.0116,True,hist_gradient_boosting,0.6288,653,OK
2022-07-12 00:00:00+00:00,-1,0.0119,True,hist_gradient_boosting,0.6288,653,OK
2022-07-13 00:00:00+00:00,-1,0.0114,True,hist_gradient_boosting,0.6288,653,OK
2022-07-14 00:00:00+00:00,-1,0.0154,True,hist_gradient_boosting,0.6288,653,OK
2022-07-15 00:00:00+00:00,-1,0.0205,True,hist_gradient_boosting,0.6288,653,OK
2022-07-18 00:00:00+00:00,-1,0.0167,True,hist_gradient_boosting,0.6288,653,OK
2022-07-19 00:00:00+00:00,-1,0.0899,True,hist_gradient_boosting,0.6288,653,OK
2022-07-20 00:00:00+00:00,-1,0.1233,True,hist_gradient_boosting,0.6288,653,OK
2022-08-19 00:00:00+00:00,-1,0.058,True,hist_gradient_boosting,0.6288,653,OK
2022-08-22 00:00:00+00:00,-1,0.0948,True,hist_gradient_boosting,0.6288,653,OK
2022-08-23 00:00:00+00:00,-1,0.0188,True,hist_gradient_boosting,0.6288,653,OK
2022-08-24 00:00:00+00:00,-1,0.0788,True,hist_gradient_boosting,0.6288,653,OK
2022-08-25 00:00:00+00:00,-1,0.0669,True,hist_gradient_boosting,0.6288,653,OK
2022-08-26 00:00:00+00:00,-1,0.0853,True,hist_gradient_boosting,0.6288,653,OK
2022-08-29 00:00:00+00:00,-1,0.0247,True,hist_gradient_boosting,0.6288,653,OK
2022-08-30 00:00:00+00:00,-1,0.0846,True,hist_gradient_boosting,0.6288,653,OK
2022-08-31 00:00:00+00:00,-1,0.1629,True,hist_gradient_boosting,0.6288,653,OK
2022-09-01 00:00:00+00:00,-1,0.1665,True,hist_gradient_boosting,0.6288,653,OK
2022-09-02 00:00:00+00:00,-1,0.1219,True,hist_gradient_boosting,0.6288,653,OK
2022-09-05 00:00:00+00:00,-1,0.0989,True,hist_gradient_boosting,0.6288,653,OK
2022-09-06 00:00:00+00:00,-1,0.0798,True,hist_gradient_boosting,0.6288,653,OK
2022-09-07 00:00:00+00:00,-1,0.116,True,hist_gradient_boosting,0.6288,653,OK
2022-09-13 00:00:00+00:00,1,0.0294,True,hist_gradient_boosting,0.6288,653,OK
2022-09-22 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.5192,688,MODEL_HEALTH_GATE
2022-09-23 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.5192,688,MODEL_HEALTH_GATE
2022-09-26 00:00:00+00:00,-1,0.3022,True,hist_gradient_boosting,0.5211,689,OK
2022-09-27 00:00:00+00:00,-1,0.2839,True,hist_gradient_boosting,0.5211,689,OK
2022-09-28 00:00:00+00:00,-1,0.3995,True,hist_gradient_boosting,0.5211,689,OK
2022-09-29 00:00:00+00:00,-1,0.2485,True,hist_gradient_boosting,0.5211,689,OK
2022-09-30 00:00:00+00:00,-1,0.4844,True,hist_gradient_boosting,0.5211,689,OK
2022-10-03 00:00:00+00:00,-1,0.4838,True,hist_gradient_boosting,0.5211,689,OK
2022-10-12 00:00:00+00:00,-1,0.6382,True,hist_gradient_boosting,0.5211,689,OK
2022-10-13 00:00:00+00:00,-1,0.558,True,hist_gradient_boosting,0.5211,689,OK
2022-10-26 00:00:00+00:00,1,0.0906,True,hist_gradient_boosting,0.5211,689,OK
2022-10-27 00:00:00+00:00,1,0.0804,True,hist_gradient_boosting,0.5211,689,OK
2022-10-28 00:00:00+00:00,1,0.0479,True,hist_gradient_boosting,0.5211,689,OK
2022-11-04 00:00:00+00:00,-1,0.6153,True,hist_gradient_boosting,0.5211,689,OK
2022-11-08 00:00:00+00:00,1,0.0898,True,hist_gradient_boosting,0.5211,689,OK
2022-11-09 00:00:00+00:00,1,0.1009,True,hist_gradient_boosting,0.5211,689,OK
2022-11-10 00:00:00+00:00,1,0.0434,True,hist_gradient_boosting,0.5211,689,OK
2022-11-11 00:00:00+00:00,1,0.135,True,hist_gradient_boosting,0.5211,689,OK
2022-11-14 00:00:00+00:00,1,0.2815,True,hist_gradient_boosting,0.5211,689,OK
2022-11-15 00:00:00+00:00,1,0.2708,True,hist_gradient_boosting,0.5211,689,OK
2022-11-16 00:00:00+00:00,1,0.4206,True,hist_gradient_boosting,0.5211,689,OK
2022-11-17 00:00:00+00:00,1,0.4033,True,hist_gradient_boosting,0.5211,689,OK
2022-11-18 00:00:00+00:00,1,0.3013,True,hist_gradient_boosting,0.5211,689,OK
2022-11-21 00:00:00+00:00,1,0.3798,True,hist_gradient_boosting,0.5211,689,OK
2022-11-22 00:00:00+00:00,1,0.109,True,hist_gradient_boosting,0.5211,689,OK
2022-11-23 00:00:00+00:00,1,0.1221,True,hist_gradient_boosting,0.5211,689,OK
2022-11-24 00:00:00+00:00,1,0.337,True,hist_gradient_boosting,0.5211,689,OK
2022-11-25 00:00:00+00:00,1,0.5625,True,hist_gradient_boosting,0.5211,689,OK
2022-11-28 00:00:00+00:00,1,0.2925,True,hist_gradient_boosting,0.5211,689,OK
2022-11-29 00:00:00+00:00,1,0.2938,True,hist_gradient_boosting,0.5211,689,OK
2022-12-02 00:00:00+00:00,1,0.531,True,hist_gradient_boosting,0.5211,689,OK
2022-12-05 00:00:00+00:00,1,0.58,True,hist_gradient_boosting,0.5211,689,OK
2022-12-06 00:00:00+00:00,1,0.5463,True,hist_gradient_boosting,0.5211,689,OK
2022-12-07 00:00:00+00:00,1,0.3005,True,hist_gradient_boosting,0.5211,689,OK
2022-12-08 00:00:00+00:00,1,0.391,True,hist_gradient_boosting,0.5211,689,OK
2022-12-09 00:00:00+00:00,1,0.2207,True,hist_gradient_boosting,0.5211,689,OK
2022-12-14 00:00:00+00:00,1,0.1603,True,hist_gradient_boosting,0.5211,689,OK
2022-12-15 00:00:00+00:00,1,0.1888,True,hist_gradient_boosting,0.5211,689,OK
2022-12-16 00:00:00+00:00,1,0.1971,True,hist_gradient_boosting,0.5211,689,OK
2023-01-13 00:00:00+00:00,1,,False,hist_gradient_boosting,0.5008,728,MODEL_HEALTH_GATE
2023-01-16 00:00:00+00:00,1,,False,hist_gradient_boosting,0.5008,728,MODEL_HEALTH_GATE
2023-01-17 00:00:00+00:00,1,,False,hist_gradient_boosting,0.5008,728,MODEL_HEALTH_GATE
2023-01-18 00:00:00+00:00,1,,False,hist_gradient_boosting,0.5008,728,MODEL_HEALTH_GATE
2023-01-19 00:00:00+00:00,1,,False,hist_gradient_boosting,0.5008,728,MODEL_HEALTH_GATE
2023-01-20 00:00:00+00:00,1,,False,hist_gradient_boosting,0.5008,728,MODEL_HEALTH_GATE
2023-01-23 00:00:00+00:00,1,,False,hist_gradient_boosting,0.5008,728,MODEL_HEALTH_GATE
2023-01-24 00:00:00+00:00,1,,False,hist_gradient_boosting,0.5008,728,MODEL_HEALTH_GATE
2023-01-25 00:00:00+00:00,1,,False,hist_gradient_boosting,0.5008,728,MODEL_HEALTH_GATE
2023-01-26 00:00:00+00:00,1,,False,hist_gradient_boosting,0.5008,728,MODEL_HEALTH_GATE
2023-01-27 00:00:00+00:00,1,,False,hist_gradient_boosting,0.5008,728,MODEL_HEALTH_GATE
2023-01-30 00:00:00+00:00,1,,False,hist_gradient_boosting,0.5008,728,MODEL_HEALTH_GATE
2023-02-02 00:00:00+00:00,1,,False,hist_gradient_boosting,0.5008,728,MODEL_HEALTH_GATE
2023-02-13 00:00:00+00:00,-1,,False,logistic,0.5129,741,MODEL_HEALTH_GATE
2023-02-16 00:00:00+00:00,-1,,False,logistic,0.5129,741,MODEL_HEALTH_GATE
2023-02-17 00:00:00+00:00,-1,,False,logistic,0.5129,741,MODEL_HEALTH_GATE
2023-02-20 00:00:00+00:00,-1,,False,logistic,0.5129,741,MODEL_HEALTH_GATE
2023-02-21 00:00:00+00:00,-1,,False,logistic,0.5129,741,MODEL_HEALTH_GATE
2023-02-22 00:00:00+00:00,-1,,False,logistic,0.5129,741,MODEL_HEALTH_GATE
2023-02-23 00:00:00+00:00,-1,,False,logistic,0.5129,741,MODEL_HEALTH_GATE
2023-02-24 00:00:00+00:00,-1,,False,logistic,0.5129,741,MODEL_HEALTH_GATE
2023-02-27 00:00:00+00:00,-1,,False,logistic,0.5129,741,MODEL_HEALTH_GATE
2023-02-28 00:00:00+00:00,-1,,False,logistic,0.5129,741,MODEL_HEALTH_GATE
2023-03-01 00:00:00+00:00,-1,,False,logistic,0.5129,741,MODEL_HEALTH_GATE
2023-03-03 00:00:00+00:00,-1,,False,logistic,0.5129,741,MODEL_HEALTH_GATE
2023-03-08 00:00:00+00:00,-1,,False,logistic,0.5129,741,MODEL_HEALTH_GATE
2023-03-09 00:00:00+00:00,-1,,False,logistic,0.4156,753,MODEL_HEALTH_GATE
2023-03-10 00:00:00+00:00,-1,,False,logistic,0.4156,753,MODEL_HEALTH_GATE
2023-03-22 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4295,756,MODEL_HEALTH_GATE
2023-03-23 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4295,756,MODEL_HEALTH_GATE
2023-03-24 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4295,756,MODEL_HEALTH_GATE
2023-03-27 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4295,756,MODEL_HEALTH_GATE
2023-03-28 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4295,756,MODEL_HEALTH_GATE
2023-03-29 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4295,756,MODEL_HEALTH_GATE
2023-03-30 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4295,756,MODEL_HEALTH_GATE
2023-03-31 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4295,756,MODEL_HEALTH_GATE
2023-04-04 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4295,756,MODEL_HEALTH_GATE
2023-04-05 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4295,756,MODEL_HEALTH_GATE
2023-04-06 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4295,756,MODEL_HEALTH_GATE
2023-04-07 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4295,756,MODEL_HEALTH_GATE
2023-04-10 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4295,756,MODEL_HEALTH_GATE
2023-04-11 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4295,756,MODEL_HEALTH_GATE
2023-04-12 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4295,756,MODEL_HEALTH_GATE
2023-04-13 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4295,756,MODEL_HEALTH_GATE
2023-04-14 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4295,756,MODEL_HEALTH_GATE
2023-04-17 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4295,756,MODEL_HEALTH_GATE
2023-04-19 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4295,756,MODEL_HEALTH_GATE
2023-04-25 00:00:00+00:00,1,,False,hist_gradient_boosting,0.4295,756,MODEL_HEALTH_GATE
2023-05-15 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4336,757,MODEL_HEALTH_GATE
2023-05-16 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4152,776,MODEL_HEALTH_GATE
2023-05-17 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4152,776,MODEL_HEALTH_GATE
2023-05-18 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4152,776,MODEL_HEALTH_GATE
2023-05-19 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4152,776,MODEL_HEALTH_GATE
2023-05-22 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4152,776,MODEL_HEALTH_GATE
2023-05-23 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4152,776,MODEL_HEALTH_GATE
2023-05-24 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4152,776,MODEL_HEALTH_GATE
2023-05-25 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4152,776,MODEL_HEALTH_GATE
2023-05-26 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4152,776,MODEL_HEALTH_GATE
2023-05-29 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4152,776,MODEL_HEALTH_GATE
2023-05-30 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4152,776,MODEL_HEALTH_GATE
2023-05-31 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4152,776,MODEL_HEALTH_GATE
2023-06-01 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4152,776,MODEL_HEALTH_GATE
2023-06-02 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4152,776,MODEL_HEALTH_GATE
2023-06-05 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4152,776,MODEL_HEALTH_GATE
2023-06-06 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4152,776,MODEL_HEALTH_GATE
2023-06-07 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4152,776,MODEL_HEALTH_GATE
2023-06-08 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.4152,776,MODEL_HEALTH_GATE
2023-06-16 00:00:00+00:00,1,,False,logistic,0.3774,789,MODEL_HEALTH_GATE
2023-06-19 00:00:00+00:00,1,,False,logistic,0.3916,795,MODEL_HEALTH_GATE
2023-06-20 00:00:00+00:00,1,,False,logistic,0.3916,795,MODEL_HEALTH_GATE
2023-06-21 00:00:00+00:00,1,,False,logistic,0.3916,795,MODEL_HEALTH_GATE
2023-06-22 00:00:00+00:00,1,,False,logistic,0.3916,795,MODEL_HEALTH_GATE
2023-06-23 00:00:00+00:00,1,,False,logistic,0.3916,795,MODEL_HEALTH_GATE
2023-06-26 00:00:00+00:00,1,,False,logistic,0.3937,796,MODEL_HEALTH_GATE
2023-06-27 00:00:00+00:00,1,,False,logistic,0.3937,796,MODEL_HEALTH_GATE
2023-06-28 00:00:00+00:00,1,,False,logistic,0.3937,796,MODEL_HEALTH_GATE
2023-06-29 00:00:00+00:00,1,,False,logistic,0.3937,796,MODEL_HEALTH_GATE
2023-07-11 00:00:00+00:00,1,,False,logistic,0.4455,805,MODEL_HEALTH_GATE
2023-07-12 00:00:00+00:00,1,,False,logistic,0.4455,805,MODEL_HEALTH_GATE
2023-07-13 00:00:00+00:00,1,,False,logistic,0.4455,805,MODEL_HEALTH_GATE
2023-07-14 00:00:00+00:00,1,,False,logistic,0.4455,805,MODEL_HEALTH_GATE
2023-07-17 00:00:00+00:00,1,,False,logistic,0.4455,805,MODEL_HEALTH_GATE
2023-07-18 00:00:00+00:00,1,,False,logistic,0.4455,805,MODEL_HEALTH_GATE
2023-07-19 00:00:00+00:00,1,,False,logistic,0.4455,805,MODEL_HEALTH_GATE
2023-07-20 00:00:00+00:00,1,,False,logistic,0.4455,805,MODEL_HEALTH_GATE
2023-07-21 00:00:00+00:00,1,,False,logistic,0.4455,805,MODEL_HEALTH_GATE
2023-07-24 00:00:00+00:00,1,,False,logistic,0.4428,807,MODEL_HEALTH_GATE
2023-08-14 00:00:00+00:00,-1,,False,logistic,0.4089,815,MODEL_HEALTH_GATE
2023-08-15 00:00:00+00:00,-1,,False,logistic,0.4089,815,MODEL_HEALTH_GATE
2023-08-16 00:00:00+00:00,-1,,False,logistic,0.4089,815,MODEL_HEALTH_GATE
2023-08-17 00:00:00+00:00,-1,,False,logistic,0.4089,815,MODEL_HEALTH_GATE
2023-08-18 00:00:00+00:00,-1,,False,logistic,0.4089,815,MODEL_HEALTH_GATE
2023-08-21 00:00:00+00:00,-1,,False,logistic,0.4089,815,MODEL_HEALTH_GATE
2023-08-22 00:00:00+00:00,-1,,False,logistic,0.4089,815,MODEL_HEALTH_GATE
2023-08-23 00:00:00+00:00,-1,,False,logistic,0.4089,815,MODEL_HEALTH_GATE
2023-08-24 00:00:00+00:00,-1,,False,logistic,0.4089,815,MODEL_HEALTH_GATE
2023-08-25 00:00:00+00:00,-1,,False,logistic,0.4089,815,MODEL_HEALTH_GATE
2023-08-28 00:00:00+00:00,-1,,False,logistic,0.4089,815,MODEL_HEALTH_GATE
2023-08-29 00:00:00+00:00,-1,,False,logistic,0.4089,815,MODEL_HEALTH_GATE
2023-08-30 00:00:00+00:00,-1,,False,logistic,0.4089,815,MODEL_HEALTH_GATE
2023-09-04 00:00:00+00:00,-1,,False,logistic,0.362,828,MODEL_HEALTH_GATE
2023-09-05 00:00:00+00:00,-1,,False,logistic,0.362,828,MODEL_HEALTH_GATE
2023-09-06 00:00:00+00:00,-1,,False,logistic,0.362,828,MODEL_HEALTH_GATE
2023-09-07 00:00:00+00:00,-1,,False,logistic,0.362,828,MODEL_HEALTH_GATE
2023-09-08 00:00:00+00:00,-1,,False,logistic,0.362,828,MODEL_HEALTH_GATE
2023-09-11 00:00:00+00:00,-1,,False,logistic,0.362,828,MODEL_HEALTH_GATE
2023-09-12 00:00:00+00:00,-1,,False,logistic,0.362,828,MODEL_HEALTH_GATE
2023-09-13 00:00:00+00:00,-1,,False,logistic,0.362,828,MODEL_HEALTH_GATE
2023-09-14 00:00:00+00:00,-1,,False,logistic,0.362,828,MODEL_HEALTH_GATE
2023-09-15 00:00:00+00:00,-1,,False,logistic,0.362,828,MODEL_HEALTH_GATE
2023-09-18 00:00:00+00:00,-1,,False,logistic,0.362,828,MODEL_HEALTH_GATE
2023-09-19 00:00:00+00:00,-1,,False,logistic,0.362,828,MODEL_HEALTH_GATE
2023-09-20 00:00:00+00:00,-1,,False,logistic,0.362,828,MODEL_HEALTH_GATE
2023-09-21 00:00:00+00:00,-1,,False,logistic,0.362,828,MODEL_HEALTH_GATE
2023-09-22 00:00:00+00:00,-1,,False,logistic,0.362,828,MODEL_HEALTH_GATE
2023-09-25 00:00:00+00:00,-1,,False,logistic,0.362,828,MODEL_HEALTH_GATE
2023-09-26 00:00:00+00:00,-1,,False,logistic,0.362,828,MODEL_HEALTH_GATE
2023-09-27 00:00:00+00:00,-1,,False,logistic,0.362,828,MODEL_HEALTH_GATE
2023-09-28 00:00:00+00:00,-1,,False,logistic,0.3483,832,MODEL_HEALTH_GATE
2023-09-29 00:00:00+00:00,-1,,False,logistic,0.3534,837,MODEL_HEALTH_GATE
2023-10-02 00:00:00+00:00,-1,,False,logistic,0.3609,838,MODEL_HEALTH_GATE
2023-10-03 00:00:00+00:00,-1,,False,logistic,0.3609,838,MODEL_HEALTH_GATE
2023-10-04 00:00:00+00:00,-1,,False,logistic,0.3629,840,MODEL_HEALTH_GATE
2023-10-05 00:00:00+00:00,-1,,False,logistic,0.3629,840,MODEL_HEALTH_GATE
2023-10-06 00:00:00+00:00,-1,,False,logistic,0.3629,840,MODEL_HEALTH_GATE
2023-11-06 00:00:00+00:00,1,,False,logistic,0.3938,853,MODEL_HEALTH_GATE
2023-11-07 00:00:00+00:00,1,,False,logistic,0.3938,853,MODEL_HEALTH_GATE
2023-11-08 00:00:00+00:00,1,,False,logistic,0.3938,853,MODEL_HEALTH_GATE
2023-11-09 00:00:00+00:00,1,,False,logistic,0.3938,853,MODEL_HEALTH_GATE
2023-11-13 00:00:00+00:00,1,,False,logistic,0.3938,853,MODEL_HEALTH_GATE
2023-11-14 00:00:00+00:00,1,,False,logistic,0.3938,853,MODEL_HEALTH_GATE
2023-11-15 00:00:00+00:00,1,,False,logistic,0.3938,853,MODEL_HEALTH_GATE
2023-11-16 00:00:00+00:00,1,,False,logistic,0.3938,853,MODEL_HEALTH_GATE
2023-11-17 00:00:00+00:00,1,,False,logistic,0.3938,853,MODEL_HEALTH_GATE
2023-11-20 00:00:00+00:00,1,,False,logistic,0.3938,853,MODEL_HEALTH_GATE
2023-11-21 00:00:00+00:00,1,,False,logistic,0.4069,855,MODEL_HEALTH_GATE
2023-11-22 00:00:00+00:00,1,,False,logistic,0.4069,855,MODEL_HEALTH_GATE
2023-11-23 00:00:00+00:00,1,,False,logistic,0.4069,855,MODEL_HEALTH_GATE
2023-11-24 00:00:00+00:00,1,,False,logistic,0.4069,855,MODEL_HEALTH_GATE
2023-11-27 00:00:00+00:00,1,,False,logistic,0.4069,855,MODEL_HEALTH_GATE
2023-11-28 00:00:00+00:00,1,,False,logistic,0.4069,855,MODEL_HEALTH_GATE
2023-11-29 00:00:00+00:00,1,,False,logistic,0.4069,855,MODEL_HEALTH_GATE
2023-11-30 00:00:00+00:00,1,,False,logistic,0.4069,855,MODEL_HEALTH_GATE
2023-12-01 00:00:00+00:00,1,,False,logistic,0.4069,855,MODEL_HEALTH_GATE
2023-12-19 00:00:00+00:00,1,,False,logistic,0.3782,872,MODEL_HEALTH_GATE
2023-12-20 00:00:00+00:00,1,,False,logistic,0.3782,872,MODEL_HEALTH_GATE
2023-12-21 00:00:00+00:00,1,,False,logistic,0.3782,872,MODEL_HEALTH_GATE
2023-12-22 00:00:00+00:00,1,,False,logistic,0.3782,872,MODEL_HEALTH_GATE
2023-12-25 00:00:00+00:00,1,,False,logistic,0.3782,872,MODEL_HEALTH_GATE
2023-12-26 00:00:00+00:00,1,,False,logistic,0.3782,872,MODEL_HEALTH_GATE
2023-12-27 00:00:00+00:00,1,,False,logistic,0.3782,872,MODEL_HEALTH_GATE
2023-12-28 00:00:00+00:00,1,,False,logistic,0.3782,872,MODEL_HEALTH_GATE
2023-12-29 00:00:00+00:00,1,,False,logistic,0.3782,872,MODEL_HEALTH_GATE
2024-01-01 00:00:00+00:00,1,,False,logistic,0.3782,872,MODEL_HEALTH_GATE
2024-01-02 00:00:00+00:00,1,,False,logistic,0.3782,872,MODEL_HEALTH_GATE
2024-01-17 00:00:00+00:00,-1,,False,logistic,0.3915,883,MODEL_HEALTH_GATE
2024-01-18 00:00:00+00:00,-1,,False,logistic,0.3915,883,MODEL_HEALTH_GATE
2024-01-19 00:00:00+00:00,-1,,False,logistic,0.3915,883,MODEL_HEALTH_GATE
2024-01-22 00:00:00+00:00,-1,,False,logistic,0.3915,883,MODEL_HEALTH_GATE
2024-01-23 00:00:00+00:00,-1,,False,logistic,0.3915,883,MODEL_HEALTH_GATE
2024-01-24 00:00:00+00:00,-1,,False,logistic,0.3915,883,MODEL_HEALTH_GATE
2024-01-25 00:00:00+00:00,-1,,False,logistic,0.3915,883,MODEL_HEALTH_GATE
2024-01-26 00:00:00+00:00,-1,,False,logistic,0.3915,883,MODEL_HEALTH_GATE
2024-01-29 00:00:00+00:00,-1,,False,logistic,0.3915,883,MODEL_HEALTH_GATE
2024-01-30 00:00:00+00:00,-1,,False,logistic,0.3915,883,MODEL_HEALTH_GATE
2024-01-31 00:00:00+00:00,-1,,False,logistic,0.3915,883,MODEL_HEALTH_GATE
2024-02-01 00:00:00+00:00,-1,,False,logistic,0.3915,883,MODEL_HEALTH_GATE
2024-02-05 00:00:00+00:00,-1,,False,logistic,0.3915,883,MODEL_HEALTH_GATE
2024-02-06 00:00:00+00:00,-1,,False,logistic,0.3915,883,MODEL_HEALTH_GATE
2024-02-07 00:00:00+00:00,-1,,False,logistic,0.3915,883,MODEL_HEALTH_GATE
2024-02-08 00:00:00+00:00,-1,,False,logistic,0.3915,883,MODEL_HEALTH_GATE
2024-02-09 00:00:00+00:00,-1,,False,logistic,0.3915,883,MODEL_HEALTH_GATE
2024-02-12 00:00:00+00:00,-1,,False,logistic,0.3915,883,MODEL_HEALTH_GATE
2024-02-13 00:00:00+00:00,-1,,False,logistic,0.3915,883,MODEL_HEALTH_GATE
2024-02-14 00:00:00+00:00,-1,,False,logistic,0.4188,885,MODEL_HEALTH_GATE
2024-02-15 00:00:00+00:00,-1,,False,logistic,0.415,886,MODEL_HEALTH_GATE
2024-02-16 00:00:00+00:00,-1,,False,logistic,0.415,886,MODEL_HEALTH_GATE
2024-03-07 00:00:00+00:00,1,,False,hist_gradient_boosting,0.328,905,MODEL_HEALTH_GATE
2024-03-08 00:00:00+00:00,1,,False,hist_gradient_boosting,0.328,905,MODEL_HEALTH_GATE
2024-03-11 00:00:00+00:00,1,,False,hist_gradient_boosting,0.328,905,MODEL_HEALTH_GATE
2024-03-12 00:00:00+00:00,1,,False,hist_gradient_boosting,0.328,905,MODEL_HEALTH_GATE
2024-03-13 00:00:00+00:00,1,,False,hist_gradient_boosting,0.328,905,MODEL_HEALTH_GATE
2024-03-14 00:00:00+00:00,1,,False,hist_gradient_boosting,0.328,905,MODEL_HEALTH_GATE
2024-03-21 00:00:00+00:00,1,,False,hist_gradient_boosting,0.328,905,MODEL_HEALTH_GATE
2024-03-25 00:00:00+00:00,-1,,False,logistic,0.3181,911,MODEL_HEALTH_GATE
2024-03-28 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.3498,912,MODEL_HEALTH_GATE
2024-03-29 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.3498,912,MODEL_HEALTH_GATE
2024-04-01 00:00:00+00:00,-1,,False,hist_gradient_boosting,0.3498,912,MODEL_HEALTH_GATE
